Date,Open,High,Low,Close,Volume,Alert,Fired,Momentum
2/22/2013,151.16,151.89,150.49,151.89,106292600,,,
2/25/2013,152.63,152.86,149,149,245483200,,,
2/26/2013,149.72,150.2,148.73,150.02,186331600,,,
2/27/2013,149.89,152.33,149.76,151.91,143932600,,,
2/28/2013,151.9,152.87,151.41,151.61,123724200,,,
3/1/2013,151.09,152.34,150.41,152.11,170612700,,,
3/4/2013,151.76,152.92,151.52,152.92,97328800,,,
3/5/2013,153.66,154.7,153.64,154.29,121238200,,,
3/6/2013,154.84,154.92,154.16,154.5,94284300,,,
3/7/2013,154.71,154.98,154.52,154.78,86002000,,,
3/8/2013,155.46,155.65,154.66,155.44,122805700,,,
3/11/2013,155.33,156.04,155.13,156.03,83235500,,,
3/12/2013,155.92,156.1,155.21,155.68,104108300,,,
3/13/2013,155.76,156.12,155.23,155.9,91051500,,,
3/14/2013,156.31,156.8,156.22,156.73,123614200,,,
3/15/2013,155.85,156.04,155.31,155.83,133153200,,,
3/18/2013,154.34,155.64,154.2,154.97,126518300,,,
3/19/2013,155.3,155.51,153.59,154.61,167049900,,,
3/20/2013,155.52,155.95,155.26,155.69,113607800,,,
3/21/2013,154.75,155.64,154.1,154.36,128492900,,,
3/22/2013,154.84,155.6,154.73,155.6,111103200,1,0,2.871440197824306
3/25/2013,155.99,156.27,154.35,154.95,151231800,1,0,2.4108251449702940
3/26/2013,155.59,156.23,155.42,156.19,86114000,1,0,2.182593498510540
3/27/2013,155.26,156.24,155,156.19,99783700,1,0,2.04980568232586580
3/28/2013,156.09,156.85,155.75,156.67,102687700,1,0,1.9389602431927840
4/1/2013,156.59,156.91,155.67,156.05,99128500,0,0,1.6689521247934760
4/2/2013,156.61,157.21,156.37,156.82,101291000,0,0,1.4829736911396780
4/3/2013,156.91,157.03,154.82,155.23,153781800,0,0,1.084267013071960
4/4/2013,155.43,156.17,155.09,155.86,129370000,0,0,0.836867433595710
4/5/2013,153.95,155.35,153.77,155.16,155171000,0,0,0.503208290260070
4/8/2013,155.27,156.22,154.75,156.21,86039700,0,0,0.431594915677470
4/9/2013,156.5,157.32,155.98,156.75,100591500,0,0,0.507380093776220
4/10/2013,157.17,158.87,157.13,158.67,134837300,0,0,0.8199867515118160
4/11/2013,158.7,159.71,158.54,159.19,109635100,1,1,1.1718434554494680
4/12/2013,158.68,159.04,157.92,158.8,116024900,1,0,1.48014748010053620
4/15/2013,158,158.13,155.1,155.12,215505700,1,0,1.0330705092066060
4/16/2013,156.29,157.49,155.91,157.41,147152400,1,0,0.9645093722753620
4/17/2013,156.29,156.32,154.28,155.11,226231500,1,0,0.4422652823988040
4/18/2013,155.37,155.41,153.55,154.14,166888900,1,0,-0.094331411162980
4/19/2013,154.5,155.55,154.12,155.48,149219300,1,0,-0.448073657718900
4/22/2013,155.78,156.54,154.75,156.17,106216500,1,0,-0.533706098480360
4/23/2013,156.95,157.93,156.17,157.78,165592000,1,0,-0.372684769373380
4/24/2013,157.83,158.3,157.54,157.88,94996400,1,0,-0.1186892811337480
4/25/2013,158.25,159.27,158.1,158.52,130774400,1,0,0.2232130993823920
4/26/2013,158.32,158.6,157.73,158.24,95639000,1,0,0.5368560695092410
4/29/2013,158.67,159.65,158.42,159.3,88223400,1,0,0.9395007295559780
4/30/2013,159.27,159.72,158.61,159.68,115647600,1,0,1.3818884151764990
5/1/2013,159.33,159.41,158.1,158.28,138538400,1,0,1.3780061851596880
5/2/2013,158.68,159.89,158.53,159.75,96232300,1,0,1.6578678409948200
5/3/2013,161.14,161.88,161.04,161.37,143795900,1,0,2.0130062779068780
5/6/2013,161.49,162.01,161.42,161.78,66618900,1,0,2.451250577970161
5/7/2013,162.11,162.65,161.67,162.6,89907000,1,0,2.976776033129466
5/8/2013,162.42,163.39,162.33,163.34,96840500,1,0,3.660550764668160
5/9/2013,163.27,163.7,162.47,162.88,106479000,1,0,4.199345249665760
5/10/2013,163,163.55,162.51,163.41,102968200,1,0,4.735620191874460
5/13/2013,163,163.81,162.82,163.54,79718500,1,0,4.86957303074356
5/14/2013,163.67,165.35,163.67,165.23,118429300,1,0,5.347520157067300
5/15/2013,164.98,166.45,164.91,166.12,120520600,1,0,5.602346468639114
5/16/2013,165.76,166.36,165.09,165.34,109631200,1,0,5.4692964648231452
5/17/2013,165.98,167.04,165.73,166.94,129521200,1,0,5.572035236880812
5/20/2013,166.78,167.58,166.61,166.93,84703300,1,0,5.51790603064727
5/21/2013,167.07,167.8,166.5,167.17,95130500,1,0,5.477023823646840
5/22/2013,167.34,169.07,165.17,165.93,243215800,1,0,5.07190930983013
5/23/2013,164.2,165.91,163.94,165.45,210629800,1,0,4.5951084231796440
5/24/2013,164.44,165.38,163.98,165.31,151265100,1,0,4.0219569406999560
5/28/2013,167.04,167.78,165.81,166.3,142755000,1,0,3.70139301437478320
